image_id,source,path,gt_class,gt_task,pred_class,pred_task,conf,fold,p_gls,p_leafrot,p_stembleed,p_budrot,p_budroot
StemBleeding759,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding759.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999994039535522,4,9.34128863150363e-09,1.6243102152202482e-07,0.9999994039535522,1.447373705332211e-07,1.76741963286986e-07
StemBleeding762,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding762.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999997615814209,4,3.231215295329548e-09,8.103082649313365e-08,0.9999997615814209,8.089693892543437e-08,8.562333420059076e-08
StemBleeding764,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding764.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999997615814209,4,2.405333043853375e-09,4.740543957382215e-08,0.9999997615814209,5.555889259767355e-08,6.15027815342728e-08
StemBleeding768,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding768.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.4460319608389227e-09,1.4340846732352475e-08,1.0,2.2128066490267884e-08,2.9089511244251298e-08
StemBleeding774,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding774.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999997615814209,4,1.0946791029198266e-08,5.316027440471771e-08,0.9999997615814209,8.706531673396967e-08,1.559079549906528e-07
StemBleeding776,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding776.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999806880950928,4,7.044265203148825e-06,1.9121355308016064e-06,0.9999806880950928,4.859784894506447e-06,5.451059223560151e-06
StemBleeding784,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding784.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999979734420776,4,1.629315988793678e-07,2.8696192089228134e-07,0.9999979734420776,5.340731945580046e-07,1.0016156011261046e-06
StemBleeding797,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding797.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.4635001543972237e-11,7.092192944035958e-10,1.0,2.1221528978543347e-09,1.4766435851853998e-09
StemBleeding801,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding801.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.6985999412577613e-11,7.608739194253644e-10,1.0,2.3760096112823703e-09,1.4295041816936305e-09
StemBleeding809,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding809.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,7.833361737041855e-11,2.267234400221696e-09,1.0,7.3324293303755894e-09,3.58745877448996e-09
StemBleeding810,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding810.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,3.0573720638527035e-11,1.2006561300736962e-09,1.0,3.6719307594523798e-09,1.6888486165100858e-09
StemBleeding813,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding813.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.230021206416465e-11,4.670330788769661e-10,1.0,1.9158856723322515e-09,7.096360166158888e-10
StemBleeding817,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding817.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,4.269178326826717e-12,2.714646285539857e-10,1.0,7.822973380200438e-10,3.3378561026253806e-10
StemBleeding819,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding819.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999997615814209,4,1.0632636993079814e-09,2.1690299334409247e-08,0.9999997615814209,7.491996711905813e-08,6.122562012933486e-08
StemBleeding823,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding823.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,9.920576860000807e-11,2.2103421315478045e-09,1.0,6.7770442591097435e-09,3.871000409105818e-09
StemBleeding829,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding829.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999994039535522,4,1.212517375392963e-08,2.928735476359634e-08,0.9999994039535522,2.131772589564207e-07,3.1175051162790623e-07
StemBleeding838,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding838.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,3.0704567360873014e-11,7.242716981714636e-10,1.0,2.4712620838585053e-09,1.892849876838909e-09
StemBleeding841,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding841.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.999969482421875,4,3.917734375136206e-06,6.066379228286678e-06,0.999969482421875,1.1898604498128407e-05,8.54621521284571e-06
StemBleeding843,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding843.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9984164237976074,4,0.00045159977162256837,0.0003680754452943802,0.9984164237976074,0.00044971215538680553,0.00031421222956851125
StemBleeding856,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding856.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,4.999149098156019e-12,5.6967344036484846e-11,1.0,6.068356372956885e-10,2.7702848348631903e-10
StemBleeding862,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding862.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,3.099921985771914e-10,3.3311287062076644e-09,1.0,1.490458600983402e-08,9.452236326978891e-09
StemBleeding866,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding866.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,4.7007495118656095e-11,7.347503716559345e-10,1.0,4.633422534539022e-09,4.204680603692168e-09
StemBleeding871,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding871.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999997615814209,4,5.140560421779128e-09,1.3308369517517349e-08,0.9999997615814209,8.284679609005252e-08,1.2733966059386148e-07
StemBleeding873,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding873.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.7076355884881878e-09,4.63126692551441e-09,1.0,3.3289961010041225e-08,5.144282155811197e-08
StemBleeding874,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding874.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,7.465031925946164e-10,1.7560276566186417e-09,1.0,1.559531348505061e-08,2.0063964711880544e-08
StemBleeding877,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding877.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,7.0786648764809e-10,2.3921660208259254e-09,1.0,1.8427785519747886e-08,2.3294234097193112e-08
StemBleeding883,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding883.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999953508377075,4,8.209991051444376e-07,1.2056763409873383e-07,0.9999953508377075,1.4384036148840096e-06,2.332042413399904e-06
StemBleeding888,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding888.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999992847442627,4,1.3374658180964616e-07,2.6221233184742232e-08,0.9999992847442627,2.459788674968877e-07,3.973986792971118e-07
StemBleeding889,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding889.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999997615814209,4,8.239307014434871e-09,7.378964550497358e-09,0.9999997615814209,6.161972976315155e-08,8.75909904607397e-08
StemBleeding898,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding898.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.220292530218492e-12,2.3659360928740547e-11,1.0,2.277918131898815e-10,1.825456591442176e-10
StemBleeding904,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding904.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,7.0143895269795305e-15,1.7016074692951383e-13,1.0,3.4275425379870494e-12,2.498677480200495e-12
StemBleeding909,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding909.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.2532999811576406e-12,1.119374645058846e-11,1.0,2.450865344005848e-10,1.9342473456251952e-10
StemBleeding925,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding925.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,2.8704401594352447e-13,3.772383013606051e-12,1.0,9.697646158324247e-11,3.910722093380947e-11
StemBleeding929,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding929.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,2.2017632942544774e-12,3.642323248564949e-11,1.0,6.772737370930315e-10,3.091602251981129e-10
StemBleeding931,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding931.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,9.170795199631154e-12,8.652469019043707e-11,1.0,1.5333211367263289e-09,5.928529334120469e-10
StemBleeding942,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding942.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999998807907104,4,3.146584326430002e-09,5.213950160509739e-09,0.9999998807907104,4.1933741812272274e-08,5.850665374396158e-08
StemBleeding945,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding945.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.999881386756897,4,3.0568844522349536e-05,2.7761132059822557e-06,0.999881386756897,2.7213580324314535e-05,5.800704821012914e-05
StemBleeding949,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding949.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,4.225743366337298e-10,1.7243538819045057e-09,1.0,1.4775091372598581e-08,2.9023615510936907e-08
StemBleeding955,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding955.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.4792173042010859e-09,1.508383640214106e-09,1.0,2.0174136139416987e-08,3.0460963529321816e-08
StemBleeding966,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding966.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999957084655762,4,4.560098716410721e-07,1.2309618568906444e-07,0.9999957084655762,1.71481963207043e-06,2.0869681520707672e-06
StemBleeding970,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding970.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,0.9999991655349731,4,5.2946123929586975e-08,2.0923819121776432e-08,0.9999991655349731,2.852223985883029e-07,3.826902457149117e-07
StemBleeding981,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding981.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.910573262098314e-12,1.617689836252989e-11,1.0,2.187470898862287e-10,2.307087298980548e-10
StemBleeding982,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding982.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,7.575267670090202e-12,4.839940948020427e-11,1.0,6.424051290920829e-10,7.239236432532437e-10
StemBleeding983,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding983.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.1910500363754295e-11,4.83003637086199e-11,1.0,8.033564369291923e-10,8.255869321516229e-10
StemBleeding998,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding998.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,1.1674406233397328e-11,4.5602001341737974e-11,1.0,8.884410984677515e-10,1.0441394415749983e-09
StemBleeding999,coconut-tree-disease,Coconut Tree Disease Dataset/Stem Bleeding/StemBleeding999.jpg,stembleed,3_trunk_disease,stembleed,3_trunk_disease,1.0,4,6.828125304753074e-13,1.014514514063869e-11,1.0,1.365525470475859e-10,1.7208473535035296e-10
BudRot001,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot001.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999542236328125,4,4.453693691175431e-05,3.1280498546948365e-07,1.2016700168260286e-07,0.9999542236328125,7.23085008758062e-07
BudRot002,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot002.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999659061431885,4,3.3165229979204014e-05,2.535294640892971e-07,8.909724158456811e-08,0.9999659061431885,5.429667453427101e-07
BudRot007,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot007.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.999958872795105,4,3.952826591557823e-05,4.629579564152664e-07,1.7386373940553312e-07,0.999958872795105,8.874947639014863e-07
BudRot014,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot014.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999517202377319,4,4.613776400219649e-05,5.196291112952167e-07,3.4459299058653414e-07,0.9999517202377319,1.3732326351600932e-06
BudRot015,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot015.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999675750732422,4,3.095536885666661e-05,3.0991932931101474e-07,2.6330698688070697e-07,0.9999675750732422,8.460551157440932e-07
BudRot019,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot019.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999384880065918,4,5.7876350183505565e-05,7.486142408197338e-07,7.705605185037712e-07,0.9999384880065918,2.1939047201158246e-06
BudRot032,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot032.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999607801437378,4,3.776117955567315e-05,2.512243213459442e-07,1.864890606384506e-07,0.9999607801437378,1.005836907097546e-06
BudRot036,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot036.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999638795852661,4,3.484510671114549e-05,2.712766615786677e-07,1.7286072306887945e-07,0.9999638795852661,8.803533546597464e-07
BudRot040,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot040.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.999968409538269,4,3.05001885863021e-05,1.992380589399545e-07,1.7309608324467263e-07,0.999968409538269,7.195889111244469e-07
BudRot050,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot050.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999545812606812,4,4.425598308444023e-05,3.428134505156777e-07,1.0962055796426284e-07,0.9999545812606812,6.716892357871984e-07
BudRot051,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot051.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.999964714050293,4,3.464873225311749e-05,2.3415837802076567e-07,5.89200652711952e-08,0.999964714050293,3.790615323850943e-07
BudRot052,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot052.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999440908432007,4,5.4883617849554867e-05,4.5984103280716226e-07,9.388109134533806e-08,0.9999440908432007,4.97147993883118e-07
BudRot062,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot062.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9984808564186096,4,0.0012257968774065375,3.762016785913147e-05,4.8055153456516564e-05,0.9984808564186096,0.00020772728021256626
BudRot071,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot071.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999908208847046,4,9.063006473297719e-06,2.3595502440798555e-08,8.649279514827413e-09,0.9999908208847046,1.0698260410890725e-07
BudRot075,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot075.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999902248382568,4,9.69917618931504e-06,4.8568328026021845e-08,8.767202075432579e-09,0.9999902248382568,1.089603145487672e-07
BudRot083,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot083.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.999980092048645,4,1.9825820345431566e-05,4.219904781166406e-08,9.177083093447891e-09,0.999980092048645,4.850202017792071e-08
BudRot085,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot085.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999772310256958,4,2.26855008804705e-05,4.5062975573273434e-08,1.700674268079183e-08,0.9999772310256958,8.780546778552889e-08
BudRot089,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot089.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999687671661377,4,3.090352038270794e-05,3.785498847719282e-08,4.940358877547624e-08,0.9999687671661377,2.44357863721234e-07
BudRot090,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot090.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999809265136719,4,1.8583523342385888e-05,1.233033941616668e-07,5.229560073871653e-08,0.9999809265136719,3.441911644586071e-07
BudRot092,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot092.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999796152114868,4,2.0140154447290115e-05,9.187994720605275e-08,2.8979545874108226e-08,0.9999796152114868,1.472345871889047e-07
BudRot098,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot098.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999918937683105,4,7.972139428602532e-06,2.849672853244556e-08,1.1523188625517378e-08,0.9999918937683105,1.713630268795896e-07
BudRot110,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot110.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.999992847442627,4,6.930569725227542e-06,4.9945967361963994e-08,1.3959411404584898e-08,0.999992847442627,1.5400090092043683e-07
BudRot123,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot123.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.999962568283081,4,3.687011849251576e-05,1.0917864301518421e-07,2.9549427793540417e-08,0.999962568283081,4.218512970055599e-07
BudRot127,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot127.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999945163726807,4,5.261818841972854e-06,5.0307548349337594e-08,1.056458387438397e-08,0.9999945163726807,2.0011505341699376e-07
BudRot128,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot128.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999939203262329,4,5.705396688426845e-06,8.432335363295351e-08,1.3893312278412395e-08,0.9999939203262329,2.1362954782944144e-07
BudRot142,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot142.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999649524688721,4,3.4304663131479174e-05,2.2133970389859314e-07,8.111630478424559e-08,0.9999649524688721,4.5968667450324574e-07
BudRot143,coconut-tree-disease,Coconut Tree Disease Dataset/Bud Rot/BudRot143.jpg,budrot,4_crown_disease,budrot,4_crown_disease,0.9999873638153076,4,1.2192450412840117e-05,1.0362350622017402e-07,3.9141557550692596e-08,0.9999873638153076,3.3758823292373563e-07
