image_id,fold,pred_class,confidence
LeafRot1130,4,Leaf Rot,1.0
LeafRot1132,4,Leaf Rot,1.0
LeafRot1134,4,Leaf Rot,1.0
LeafRot1135,4,Leaf Rot,1.0
LeafRot1138,4,Leaf Rot,1.0
LeafRot1142,4,Leaf Rot,1.0
LeafRot1144,4,Leaf Rot,1.0
LeafRot1149,4,Leaf Rot,1.0
LeafRot1150,4,Leaf Rot,1.0
LeafRot1156,4,Leaf Rot,1.0
LeafRot1165,4,Leaf Rot,1.0
LeafRot1185,4,Leaf Rot,1.0
LeafRot1187,4,Leaf Rot,1.0
LeafRot119,4,Leaf Rot,1.0
LeafRot1193,4,Leaf Rot,0.9999977350234985
LeafRot1198,4,Leaf Rot,0.9999254941940308
LeafRot1204,4,Leaf Rot,0.9999938011169434
LeafRot1207,4,Leaf Rot,1.0
LeafRot1211,4,Leaf Rot,1.0
LeafRot1213,4,Leaf Rot,1.0
LeafRot1226,4,Leaf Rot,1.0
LeafRot1238,4,Leaf Rot,1.0
LeafRot1240,4,Leaf Rot,1.0
LeafRot1245,4,Leaf Rot,1.0
LeafRot1247,4,Leaf Rot,1.0
LeafRot1248,4,Leaf Rot,1.0
LeafRot1252,4,Leaf Rot,1.0
LeafRot1255,4,Leaf Rot,1.0
LeafRot1256,4,Leaf Rot,1.0
LeafRot1258,4,Leaf Rot,1.0
LeafRot1259,4,Leaf Rot,1.0
LeafRot1261,4,Leaf Rot,1.0
LeafRot1262,4,Leaf Rot,1.0
LeafRot128,4,Leaf Rot,1.0
LeafRot1280,4,Leaf Rot,0.9999996423721313
LeafRot1282,4,Leaf Rot,0.9999971389770508
LeafRot129,4,Leaf Rot,0.9999986886978149
LeafRot1293,4,Leaf Rot,0.9999984502792358
LeafRot1297,4,Leaf Rot,1.0
LeafRot1299,4,Leaf Rot,1.0
LeafRot1301,4,Leaf Rot,1.0
LeafRot1303,4,Leaf Rot,1.0
LeafRot1312,4,Leaf Rot,1.0
LeafRot1313,4,Leaf Rot,1.0
LeafRot1315,4,Leaf Rot,1.0
LeafRot1323,4,Leaf Rot,1.0
LeafRot1326,4,Leaf Rot,1.0
LeafRot1338,4,Leaf Rot,1.0
LeafRot1346,4,Leaf Rot,0.9999995231628418
LeafRot1348,4,Leaf Rot,0.9999902248382568
LeafRot135,4,Leaf Rot,1.0
LeafRot1351,4,Leaf Rot,0.9999961853027344
LeafRot1353,4,Leaf Rot,0.9999984502792358
LeafRot1354,4,Leaf Rot,0.9999986886978149
LeafRot1362,4,Leaf Rot,0.9999996423721313
LeafRot1364,4,Leaf Rot,0.9995941519737244
LeafRot1365,4,Leaf Rot,0.9995996356010437
LeafRot1369,4,Leaf Rot,0.9997876286506653
LeafRot137,4,Leaf Rot,1.0
LeafRot1373,4,Leaf Rot,0.9999998807907104
LeafRot1375,4,Leaf Rot,1.0
LeafRot138,4,Leaf Rot,0.9999998807907104
LeafRot1381,4,Leaf Rot,0.9999998807907104
LeafRot139,4,Leaf Rot,0.9999994039535522
LeafRot140,4,Leaf Rot,0.9999996423721313
LeafRot1403,4,Leaf Rot,1.0
LeafRot1405,4,Leaf Rot,1.0
LeafRot1406,4,Leaf Rot,1.0
LeafRot1408,4,Leaf Rot,1.0
LeafRot1411,4,Leaf Rot,1.0
LeafRot1414,4,Leaf Rot,1.0
LeafRot1419,4,Leaf Rot,1.0
LeafRot1421,4,Leaf Rot,1.0
LeafRot1465,4,Leaf Rot,1.0
LeafRot1469,4,Leaf Rot,1.0
LeafRot1473,4,Leaf Rot,1.0
LeafRot1479,4,Leaf Rot,1.0
LeafRot1481,4,Leaf Rot,1.0
LeafRot1488,4,Leaf Rot,1.0
LeafRot1489,4,Leaf Rot,1.0
LeafRot149,4,Leaf Rot,1.0
LeafRot1497,4,Leaf Rot,1.0
LeafRot1498,4,Leaf Rot,1.0
LeafRot1508,4,Leaf Rot,1.0
LeafRot1510,4,Leaf Rot,1.0
LeafRot1511,4,Leaf Rot,1.0
LeafRot1515,4,Leaf Rot,1.0
LeafRot1520,4,Leaf Rot,1.0
LeafRot1522,4,Leaf Rot,1.0
LeafRot1530,4,Leaf Rot,1.0
LeafRot1535,4,Leaf Rot,1.0
LeafRot154,4,Leaf Rot,1.0
LeafRot1541,4,Leaf Rot,1.0
LeafRot1547,4,Leaf Rot,1.0
LeafRot1559,4,Leaf Rot,1.0
LeafRot1567,4,Leaf Rot,1.0
LeafRot1576,4,Leaf Rot,1.0
LeafRot1580,4,Leaf Rot,1.0
LeafRot1584,4,Leaf Rot,1.0
LeafRot160,4,Leaf Rot,1.0
LeafRot1601,4,Leaf Rot,0.9999998807907104
LeafRot1609,4,Leaf Rot,1.0
LeafRot1615,4,Leaf Rot,1.0
LeafRot1627,4,Leaf Rot,0.9966805577278137
LeafRot1628,4,Leaf Rot,0.9998937845230103
LeafRot1638,4,Leaf Rot,1.0
LeafRot1643,4,Leaf Rot,0.9999958276748657
LeafRot1645,4,Leaf Rot,1.0
LeafRot1651,4,Leaf Rot,1.0
LeafRot1652,4,Leaf Rot,1.0
LeafRot1657,4,Leaf Rot,1.0
LeafRot1659,4,Leaf Rot,1.0
LeafRot1662,4,Leaf Rot,1.0
LeafRot167,4,Leaf Rot,0.9997079968452454
LeafRot169,4,Leaf Rot,0.9999963045120239
LeafRot173,4,Leaf Rot,1.0
LeafRot181,4,Leaf Rot,1.0
LeafRot217,4,Leaf Rot,0.9999912977218628
LeafRot231,4,Leaf Rot,0.99967360496521
LeafRot233,4,Leaf Rot,0.9998636245727539
LeafRot236,4,Leaf Rot,0.9675518870353699
LeafRot239,4,Leaf Rot,0.9986458420753479
LeafRot248,4,Leaf Rot,0.9999998807907104
LeafRot250,4,Leaf Rot,1.0
LeafRot277,4,Leaf Rot,1.0
LeafRot279,4,Leaf Rot,1.0
LeafRot283,4,Leaf Rot,1.0
LeafRot287,4,Leaf Rot,1.0
LeafRot289,4,Leaf Rot,1.0
LeafRot294,4,Leaf Rot,0.9999960660934448
LeafRot295,4,Leaf Rot,0.9999958276748657
LeafRot299,4,Leaf Rot,0.9999998807907104
LeafRot304,4,Leaf Rot,1.0
LeafRot308,4,Leaf Rot,1.0
LeafRot321,4,Leaf Rot,1.0
LeafRot322,4,Leaf Rot,1.0
LeafRot326,4,Leaf Rot,1.0
LeafRot335,4,Leaf Rot,0.999997615814209
LeafRot346,4,Leaf Rot,1.0
LeafRot347,4,Leaf Rot,0.9999983310699463
LeafRot349,4,Leaf Rot,0.999998927116394
LeafRot350,4,Leaf Rot,0.9999998807907104
LeafRot351,4,Leaf Rot,1.0
LeafRot355,4,Leaf Rot,1.0
LeafRot357,4,Leaf Rot,0.9999998807907104
LeafRot360,4,Leaf Rot,0.9737935066223145
LeafRot366,4,Leaf Rot,1.0
LeafRot369,4,Leaf Rot,1.0
LeafRot379,4,Leaf Rot,0.9999992847442627
LeafRot381,4,Leaf Rot,0.9999926090240479
LeafRot382,4,Leaf Rot,0.9999996423721313
LeafRot384,4,Leaf Rot,0.9999743700027466
LeafRot388,4,Leaf Rot,0.9999643564224243
LeafRot397,4,Leaf Rot,0.9999997615814209
LeafRot409,4,Leaf Rot,1.0
LeafRot417,4,Leaf Rot,1.0
LeafRot428,4,Leaf Rot,1.0
LeafRot431,4,Leaf Rot,1.0
LeafRot436,4,Leaf Rot,1.0
LeafRot439,4,Leaf Rot,1.0
LeafRot451,4,Leaf Rot,0.9999774694442749
LeafRot452,4,Leaf Rot,0.9999960660934448
LeafRot471,4,Leaf Rot,0.9999363422393799
LeafRot481,4,Leaf Rot,0.9985466599464417
LeafRot485,4,Leaf Rot,1.0
LeafRot486,4,Leaf Rot,1.0
LeafRot492,4,Leaf Rot,0.984333336353302
LeafRot496,4,Leaf Rot,0.9954865574836731
LeafRot500,4,Leaf Rot,0.9748213887214661
LeafRot507,4,Leaf Rot,1.0
LeafRot530,4,Leaf Rot,0.999997615814209
LeafRot532,4,Leaf Rot,0.9999992847442627
LeafRot540,4,Leaf Rot,0.9999865293502808
LeafRot550,4,Leaf Rot,0.9760429263114929
LeafRot551,4,Leaf Rot,1.0
LeafRot553,4,Leaf Rot,1.0
LeafRot555,4,Leaf Rot,1.0
LeafRot561,4,Leaf Rot,1.0
LeafRot575,4,Leaf Rot,1.0
LeafRot578,4,Leaf Rot,0.9999990463256836
LeafRot580,4,Leaf Rot,1.0
LeafRot591,4,Leaf Rot,1.0
LeafRot597,4,Leaf Rot,0.9999998807907104
LeafRot598,4,Leaf Rot,1.0
LeafRot609,4,Leaf Rot,1.0
LeafRot627,4,Leaf Rot,1.0
LeafRot628,4,Leaf Rot,1.0
LeafRot629,4,Leaf Rot,1.0
LeafRot635,4,Leaf Rot,1.0
LeafRot636,4,Leaf Rot,1.0
LeafRot642,4,Leaf Rot,1.0
LeafRot649,4,Leaf Rot,1.0
LeafRot660,4,Leaf Rot,1.0
LeafRot661,4,Leaf Rot,1.0
LeafRot665,4,Leaf Rot,1.0
LeafRot678,4,Leaf Rot,1.0
LeafRot684,4,Leaf Rot,1.0
LeafRot686,4,Leaf Rot,1.0
LeafRot688,4,Leaf Rot,1.0
LeafRot697,4,Leaf Rot,1.0
LeafRot698,4,Leaf Rot,1.0
LeafRot706,4,Leaf Rot,1.0
LeafRot709,4,Leaf Rot,1.0
LeafRot712,4,Leaf Rot,1.0
LeafRot713,4,Leaf Rot,1.0
LeafRot716,4,Leaf Rot,0.9999994039535522
LeafRot718,4,Leaf Rot,0.9999091625213623
LeafRot724,4,Leaf Rot,0.9999998807907104
LeafRot728,4,Leaf Rot,0.9999994039535522
LeafRot729,4,Leaf Rot,0.9999974966049194
LeafRot733,4,Leaf Rot,0.9999984502792358
LeafRot738,4,Leaf Rot,1.0
LeafRot739,4,Leaf Rot,1.0
LeafRot740,4,Leaf Rot,1.0
LeafRot742,4,Leaf Rot,1.0
LeafRot760,4,Leaf Rot,0.9999997615814209
LeafRot764,4,Leaf Rot,0.9999749660491943
LeafRot765,4,Leaf Rot,0.9999980926513672
LeafRot772,4,Leaf Rot,0.9999756813049316
LeafRot774,4,Leaf Rot,0.9999998807907104
LeafRot780,4,Leaf Rot,0.9999911785125732
LeafRot783,4,Leaf Rot,0.9999936819076538
LeafRot793,4,Leaf Rot,1.0
LeafRot796,4,Leaf Rot,0.9999997615814209
LeafRot798,4,Leaf Rot,0.9999998807907104
LeafRot800,4,Leaf Rot,0.9999998807907104
LeafRot812,4,Leaf Rot,1.0
LeafRot814,4,Leaf Rot,1.0
LeafRot815,4,Leaf Rot,1.0
LeafRot818,4,Leaf Rot,0.9999966621398926
LeafRot823,4,Leaf Rot,0.9999997615814209
LeafRot838,4,Leaf Rot,1.0
LeafRot839,4,Leaf Rot,1.0
LeafRot848,4,Leaf Rot,1.0
LeafRot849,4,Leaf Rot,1.0
LeafRot851,4,Leaf Rot,1.0
LeafRot852,4,Leaf Rot,1.0
LeafRot858,4,Leaf Rot,0.9809365272521973
LeafRot862,4,Leaf Rot,1.0
LeafRot863,4,Leaf Rot,1.0
LeafRot875,4,Leaf Rot,1.0
LeafRot878,4,Leaf Rot,1.0
LeafRot887,4,Leaf Rot,1.0
LeafRot888,4,Leaf Rot,1.0
LeafRot893,4,Leaf Rot,1.0
LeafRot894,4,Leaf Rot,1.0
LeafRot905,4,Leaf Rot,1.0
LeafRot907,4,Leaf Rot,1.0
LeafRot911,4,Leaf Rot,1.0
LeafRot912,4,Leaf Rot,1.0
LeafRot919,4,Leaf Rot,1.0
LeafRot920,4,Leaf Rot,1.0
LeafRot934,4,Leaf Rot,1.0
LeafRot940,4,Leaf Rot,1.0
LeafRot941,4,Leaf Rot,1.0
LeafRot943,4,Leaf Rot,1.0
LeafRot945,4,Leaf Rot,1.0
LeafRot946,4,Leaf Rot,1.0
LeafRot948,4,Leaf Rot,0.999942421913147
LeafRot949,4,Leaf Rot,0.9997801184654236
LeafRot959,4,Leaf Rot,0.9999998807907104
LeafRot964,4,Leaf Rot,1.0
LeafRot969,4,Leaf Rot,0.9999908208847046
LeafRot973,4,Leaf Rot,0.9999934434890747
LeafRot976,4,Leaf Rot,0.9999983310699463
LeafRot978,4,Leaf Rot,0.999951958656311
LeafRot981,4,Leaf Rot,0.9999797344207764
LeafRot997,4,Leaf Rot,0.9999971389770508
